ISO_Code,Year,RGDP Per Capita,Sound Money,Government Consumption,SUMMARY INDEX,5 Year Lag
YEM,2010-01-01,4363.0,7.745149495399071,8.038235294117646,6.12,
ZMB,2010-01-01,2900.0,8.865105899965538,7.4529411764705875,7.35,1597.0
ZWE,2010-01-01,1425.0,1.972,6.720588235294117,4.46,1660.0
ALB,2009-01-01,9373.0,9.633021160116373,9.079411764705881,7.31,6094.0
DZA,2009-01-01,11172.0,7.013377351141855,2.4705882352941173,5.18,9516.0
AGO,2009-01-01,5212.0,5.238258976334918,5.705882352941176,5.14,
ARG,2009-01-01,16893.0,7.026121528372638,5.705882352941176,5.82,13664.0
ARM,2009-01-01,6906.0,9.437311102867213,7.541176470588236,7.55,4633.0
AUS,2009-01-01,42914.0,9.62372559565565,4.488235294117646,7.97,39031.0
AUT,2009-01-01,40055.0,9.577569234810113,3.8654258357810702,7.66,36845.0
AZE,2009-01-01,10804.0,6.576887293471732,3.894117647058823,6.06,3305.0
BHR,2009-01-01,36129.0,8.260353980270287,2.735294117647059,7.29,29711.0
BGD,2009-01-01,2144.0,6.735159813213278,9.894117647058824,6.3,1479.0
BRB,2009-01-01,15765.0,6.659094454382865,3.4411764705882355,6.56,17620.0
BEL,2009-01-01,37260.0,9.643144763436169,2.351712822552579,7.28,34665.0
BEN,2009-01-01,1857.0,6.72100650175717,7.735294117647059,6.1,1783.0
BOL,2009-01-01,4434.0,8.731878679048847,6.371267504164817,6.3,3393.0
BIH,2009-01-01,8624.0,8.301090854543762,5.579411764705881,6.56,
BWA,2009-01-01,11246.0,8.422688774565511,1.411764705882352,6.76,10827.0
BRA,2009-01-01,11700.0,7.931745140169167,4.682352941176472,6.24,8365.0
BGR,2009-01-01,14797.0,9.443053705281619,5.7323529411764715,7.29,10492.0
BFA,2009-01-01,1265.0,6.748073846434857,4.705882352941177,5.9,
BDI,2009-01-01,774.0,6.777843912428253,4.529411764705882,5.43,1025.0
CMR,2009-01-01,2383.0,6.6035820185249205,7.567647058823531,5.85,2324.0
CAN,2009-01-01,39214.0,9.550327225799704,3.7967797306564095,8.01,39211.0
CAF,2009-01-01,849.0,7.048322367114715,9.529411764705884,5.2,851.0
TCD,2009-01-01,1444.0,5.659233985564,8.294117647058822,5.16,1596.0
CHL,2009-01-01,15941.0,9.097764118208204,6.617647058823528,7.87,12119.0
CHN,2009-01-01,8394.0,8.046538048985807,3.9205882352941175,6.31,5595.0
COL,2009-01-01,9843.0,8.129246759832256,5.923529411764706,6.7,7240.0
COD,2009-01-01,615.0,8.329591809646471,8.117647058823529,5.28,488.0
COG,2009-01-01,3566.0,4.7272360093171395,5.4823529411764715,4.9,2991.0
CRI,2009-01-01,11769.0,7.856194496515941,5.829411764705883,7.37,9869.0
CIV,2009-01-01,2400.0,6.617470682189008,8.600000000000001,5.69,2024.0
HRV,2009-01-01,19645.0,8.49324905755481,4.205882352941177,6.78,16009.0
CYP,2009-01-01,30050.0,9.417517280751136,5.126470588235295,7.77,23995.0
CZE,2009-01-01,25821.0,9.47777455059451,2.8500000000000005,7.17,22396.0
DNK,2009-01-01,40629.0,9.49449057820854,0.6470588235294127,7.66,37121.0
DOM,2009-01-01,10783.0,8.11854016117337,9.291176470588235,6.95,7791.0
ECU,2009-01-01,8524.0,6.358509886202563,7.1941176470588255,5.92,6593.0
EGY,2009-01-01,8398.0,8.664632442741711,7.947058823529412,6.21,5736.0
SLV,2009-01-01,6967.0,9.275375010657573,8.7,7.4,5882.0
EST,2009-01-01,19387.0,9.509219757295355,3.164705882352941,7.7,15070.0
ETH,2009-01-01,936.0,5.766494008902328,9.241176470588236,5.78,
FIN,2009-01-01,37818.0,9.554010348547592,2.535743396984458,7.71,35055.0
FRA,2009-01-01,35255.0,9.660608129234708,3.0343331207550532,7.43,32202.0
GAB,2009-01-01,11278.0,5.684302132325878,5.641176470588236,5.8,12416.0
GEO,2009-01-01,7867.0,9.236010635356184,4.988235294117646,7.41,4780.0
DEU,2009-01-01,39480.0,9.532348159936113,4.390836623519416,7.55,35908.0
GHA,2009-01-01,2540.0,8.157257769514452,7.935294117647059,6.87,2398.0
GRC,2009-01-01,28959.0,9.626311090670585,5.302941176470588,6.96,26579.0
GTM,2009-01-01,6132.0,9.40258279553248,8.65294117647059,7.15,5310.0
GNB,2009-01-01,1253.0,6.264451470533343,8.501288218316574,5.19,1322.0
HTI,2009-01-01,1676.0,8.648399332713831,9.66470588235294,6.79,1711.0
HND,2009-01-01,4048.0,9.23598086025138,5.952941176470588,7.16,3855.0
HKG,2009-01-01,42672.0,9.278174582953367,8.103450565950418,9.09,51289.0
HUN,2009-01-01,19799.0,9.53490728050615,3.1294117647058832,7.27,17035.0
ISL,2009-01-01,39098.0,6.546670688673752,1.7205299592163992,6.9,36891.0
IND,2009-01-01,3936.0,6.552301128218515,6.6352941176470575,6.39,2502.0
IDN,2009-01-01,6332.0,7.7067707216894785,7.495074302523569,6.55,3758.0
IRN,2009-01-01,17309.0,8.178708931262484,6.8306472559343865,5.91,12682.0
IRL,2009-01-01,48126.0,9.121909441098165,3.603649594608277,7.76,51086.0
ISR,2009-01-01,29106.0,8.844683507389641,3.0106857557837947,7.14,27645.0
ITA,2009-01-01,34766.0,9.583731365473822,3.985008082062444,6.97,32380.0
JAM,2009-01-01,7146.0,8.216578475698364,7.1647058823529415,7.26,6048.0
JPN,2009-01-01,33798.0,9.773994884399224,4.44716175070184,7.52,34354.0
JOR,2009-01-01,10602.0,9.225285639652224,5.281433196391012,7.23,4952.0
KAZ,2009-01-01,15395.0,8.291839230728284,5.558745793053761,7.07,
KEN,2009-01-01,2366.0,8.646919611105988,6.809267050307608,6.9,1923.0
KOR,2009-01-01,30237.0,9.489224085269012,5.067121903293437,7.35,27413.0
KWT,2009-01-01,62189.0,7.866171643006028,1.2941176470588232,7.1,57757.0
KGZ,2009-01-01,3384.0,8.344078759985333,6.047818628398103,6.91,
LVA,2009-01-01,16439.0,8.896305749878785,4.65,7.33,13412.0
LSO,2009-01-01,2515.0,7.6543483805390045,3.5,6.03,
LTU,2009-01-01,17132.0,9.155141624523749,4.658823529411765,7.55,13928.0
LUX,2009-01-01,55244.0,9.554107350823005,1.7647058823529411,7.51,53255.0
MKD,2009-01-01,11415.0,7.956117682371095,5.88529411764706,6.89,7917.0
MDG,2009-01-01,1198.0,7.549208076298765,8.014705882352942,6.28,1058.0
MWI,2009-01-01,997.0,5.71557553948627,6.382352941176469,6.22,1022.0
MYS,2009-01-01,16645.0,6.501950183897582,5.285294117647059,6.6,13695.0
MLI,2009-01-01,1487.0,6.75807675483245,5.352941176470588,6.04,1072.0
MLT,2009-01-01,24547.0,9.460859478110905,4.391176470588235,7.64,20814.0
MRT,2009-01-01,2546.0,6.708482298898405,5.529411764705882,6.04,
MUS,2009-01-01,15485.0,9.197914737833983,7.064705882352941,7.85,13680.0
MEX,2009-01-01,13474.0,7.9675834849102625,7.252941176470588,6.53,12193.0
MDA,2009-01-01,3568.0,7.742175360187643,6.029411764705883,6.66,
MNG,2009-01-01,6723.0,7.978782173061888,5.814705882352941,7.03,4188.0
MNE,2009-01-01,14296.0,8.192860908243068,5.617647058823528,7.16,
MAR,2009-01-01,6164.0,7.0172223604535615,4.7124698495144095,6.26,4537.0
MOZ,2009-01-01,972.0,6.533824188568282,7.727108706017394,5.47,844.0
MMR,2009-01-01,2820.0,6.253262802414842,8.528103109652928,4.22,1754.0
NAM,2009-01-01,7311.0,6.094832172982919,4.326470588235295,6.93,5719.0
NPL,2009-01-01,1847.0,6.125604383045094,8.20103298862418,5.86,1335.0
NLD,2009-01-01,45285.0,9.502855238249467,0.5147001762192422,7.44,39959.0
NZL,2009-01-01,29852.0,9.697562910761807,4.165013757995205,8.27,26753.0
NIC,2009-01-01,3730.0,8.706500254713127,8.647058823529411,7.09,3031.0
NER,2009-01-01,761.0,6.5032464344558605,6.5588235294117645,5.7,696.0
NGA,2009-01-01,4550.0,6.162881445702863,7.485294117647059,5.89,3131.0
NOR,2009-01-01,70175.0,9.235627156434226,1.6381802532427303,7.5,60079.0
OMN,2009-01-01,41592.0,7.339182003601887,2.0588235294117645,7.13,27859.0
PAK,2009-01-01,3901.0,5.980820362361863,9.1,6.12,2892.0
PAN,2009-01-01,14285.0,9.087779188537855,6.1764705882352935,7.25,10600.0
PRY,2009-01-01,6321.0,8.700206711791576,7.882014909516783,6.56,5266.0
PER,2009-01-01,8248.0,9.233850345799876,7.754392451916942,7.51,5616.0
PHL,2009-01-01,5033.0,7.978166837551934,8.33529411764706,6.66,4197.0
POL,2009-01-01,18984.0,9.323235624501466,4.947058823529412,7.16,14183.0
PRT,2009-01-01,25078.0,9.607184676387279,4.326470588235295,7.17,21135.0
ROU,2009-01-01,15779.0,9.034164346922482,8.573529411764705,7.45,10032.0
RUS,2009-01-01,17864.0,8.295709946930131,3.35,6.43,11526.0
RWA,2009-01-01,1271.0,7.507177263944538,9.117647058823527,6.89,930.0
SEN,2009-01-01,2072.0,7.022961727536365,7.285294117647059,6.05,1847.0
SRB,2009-01-01,11828.0,7.72010324247112,5.760171491939503,6.58,
SLE,2009-01-01,1253.0,7.5401450137173835,8.764705882352942,6.18,1100.0
SGP,2009-01-01,51138.0,9.164170864319141,5.4647058823529395,8.77,40944.0
SVK,2009-01-01,21688.0,9.721228119496176,4.491176470588235,7.42,15335.0
SVN,2009-01-01,25973.0,9.63282555147164,3.8386824011179534,7.02,23639.0
ZAF,2009-01-01,11001.0,7.917821412015434,4.257052398676262,6.62,9628.0
ESP,2009-01-01,32962.0,9.571659822966119,3.7662149475869815,7.27,28220.0
LKA,2009-01-01,7063.0,6.694312212584863,5.432642433299844,6.35,4926.0
SWE,2009-01-01,40320.0,9.570916568337168,1.089688728236123,7.39,38522.0
CHE,2009-01-01,54184.0,9.29041560854759,6.535294117647058,8.26,43768.0
SYR,2009-01-01,5166.0,7.299451527230787,6.849978113623358,5.79,5127.0
TWN,2009-01-01,34978.0,9.649330580024518,5.2149428222390615,7.39,34197.0
TZA,2009-01-01,1842.0,7.525472569328295,5.5735294117647065,6.42,1363.0
THA,2009-01-01,11168.0,7.083198039746187,6.038532895121299,6.69,8898.0
TGO,2009-01-01,1190.0,6.632472381261861,8.411764705882353,5.57,1114.0
TTO,2009-01-01,22910.0,8.064389549150734,5.773529411764705,6.61,17943.0
TUN,2009-01-01,10309.0,6.8070457219957765,5.652941176470589,6.71,8449.0
TUR,2009-01-01,14794.0,8.914515340842541,5.8,6.79,11558.0
UGA,2009-01-01,1681.0,8.396114969494448,7.845859893601843,7.36,1254.0
UKR,2009-01-01,8766.0,5.3204388037639365,4.761764705882354,5.89,6285.0
ARE,2009-01-01,63439.0,8.133430985679551,6.949999999999998,7.4,92250.0
GBR,2009-01-01,35730.0,9.49970785039385,4.5176470588235285,8.08,36320.0
USA,2009-01-01,48453.0,9.604751277540485,5.852941176470589,7.95,48493.0
URY,2009-01-01,13816.0,8.834976429375441,7.095338861046555,7.05,9849.0
VEN,2009-01-01,13508.0,5.5103747276502695,6.726237217306093,4.36,8580.0
VNM,2009-01-01,4004.0,5.941766580537228,9.197588432088445,6.45,2961.0
ZMB,2009-01-01,2658.0,8.54688179320462,4.794117647058823,7.13,1461.0
ZWE,2009-01-01,1329.0,0.9475,8.967647058823529,4.5,1813.0
ALB,2008-01-01,8617.0,9.395341228657307,8.864705882352943,7.22,5804.0
DZA,2008-01-01,12270.0,7.614566219148779,2.4411764705882355,5.16,9071.0
AGO,2008-01-01,6318.0,5.0328363881389,2.9117647058823524,4.41,
ARG,2008-01-01,18283.0,6.895768047645749,6.341176470588233,5.88,12636.0
ARM,2008-01-01,7360.0,8.882498087797885,8.214705882352941,7.59,
AUS,2008-01-01,43965.0,9.425732940323607,4.544117647058823,8.08,37889.0
AUT,2008-01-01,40828.0,9.543622926244572,4.2176470588235295,7.7,35820.0
AZE,2008-01-01,10216.0,6.303003547011522,4.65,6.15,
BHR,2008-01-01,46926.0,9.08965630781822,2.8117647058823527,7.42,28075.0
BGD,2008-01-01,1997.0,6.3861371538047464,9.81470588235294,6.07,1468.0
BRB,2008-01-01,16860.0,6.0487702344255725,3.294117647058824,6.22,17083.0
BEL,2008-01-01,36634.0,9.479875853645394,2.882352941176471,7.3,34312.0
BEN,2008-01-01,1897.0,6.110370919932247,7.76470588235294,5.99,1719.0
BOL,2008-01-01,4305.0,7.973762549238247,6.591176470588236,6.09,3251.0
BIH,2008-01-01,8228.0,7.908479501058652,6.4,6.56,
BWA,2008-01-01,12318.0,8.695810525548179,1.5294117647058834,6.85,10503.0
BRA,2008-01-01,11352.0,7.865100596509183,4.711764705882354,6.31,8038.0
BGR,2008-01-01,14734.0,8.737245960477457,5.882352941176472,7.17,9937.0
BFA,2008-01-01,1295.0,6.638917169069639,4.923529411764705,5.95,
BDI,2008-01-01,843.0,6.041816511122008,4.205882352941177,5.01,998.0
CMR,2008-01-01,2414.0,6.742802142221055,7.3235294117647065,5.57,2320.0
CAN,2008-01-01,43642.0,9.54202549905001,4.088235294117647,8.04,37953.0
CAF,2008-01-01,880.0,6.626663230513942,9.676470588235292,5.18,840.0
TCD,2008-01-01,1605.0,5.902577470284473,7.961764705882352,4.84,1242.0
CHL,2008-01-01,15817.0,8.822162319653136,7.1764705882352935,7.8,11140.0
CHN,2008-01-01,7741.0,8.128478335787023,3.897058823529412,6.27,5122.0
COL,2008-01-01,9764.0,7.867336405820358,6.120588235294116,6.6,6982.0
COD,2008-01-01,608.0,7.626111063962807,8.232352941176469,5.16,458.0
COG,2008-01-01,3875.0,4.925387561647513,5.202941176470589,4.69,2492.0
CRI,2008-01-01,11391.0,7.411181058786965,6.617647058823528,7.37,9577.0
CIV,2008-01-01,2215.0,6.397586125402649,8.691176470588236,5.5,2147.0
HRV,2008-01-01,20406.0,8.091470888681583,4.105882352941177,6.72,15515.0
CYP,2008-01-01,29136.0,9.299719632824289,5.685294117647058,7.74,23684.0
CZE,2008-01-01,25857.0,9.136792942727526,3.2029411764705884,7.21,21666.0
DNK,2008-01-01,41520.0,9.3656516563306,1.43235294117647,7.88,35631.0
DOM,2008-01-01,10224.0,5.911611193668888,9.411764705882351,6.46,7617.0
ECU,2008-01-01,8790.0,6.104176882865733,7.276470588235294,6.02,6021.0
EGY,2008-01-01,8191.0,8.255453336904218,7.9,6.43,5591.0
SLV,2008-01-01,7316.0,9.267474469471267,9.25,7.53,5706.0
EST,2008-01-01,20883.0,9.075583271278946,4.1000000000000005,7.77,14221.0
ETH,2008-01-01,989.0,3.871673948513132,8.902941176470588,5.35,
FIN,2008-01-01,40357.0,9.466151832995939,2.920588235294117,7.81,33435.0
FRA,2008-01-01,35755.0,9.544139295547579,3.2823529411764705,7.42,31556.0
GAB,2008-01-01,18388.0,6.0807904318833845,5.9,5.85,10415.0
GEO,2008-01-01,7458.0,9.077256209368127,4.432352941176472,7.57,4396.0
DEU,2008-01-01,41333.0,9.514764873348462,4.608823529411764,7.5,34976.0
GHA,2008-01-01,2647.0,8.388580432942877,8.338066729985117,6.82,2222.0
GRC,2008-01-01,29288.0,9.598397657811818,5.891176470588236,7.1,25577.0
GTM,2008-01-01,6051.0,8.927778955594583,9.067647058823527,7.21,5183.0
GNB,2008-01-01,1275.0,5.7355065143556185,7.479411764705883,4.81,1291.0
HTI,2008-01-01,1660.0,8.13179577045823,9.570588235294117,6.76,1820.0
HND,2008-01-01,4070.0,8.88171804068372,6.970588235294117,7.28,3716.0
HKG,2008-01-01,45074.0,9.536100698213724,8.208823529411765,9.19,44560.0
HUN,2008-01-01,19457.0,9.245079229766237,3.3147058823529414,7.2,17058.0
ISL,2008-01-01,39947.0,7.685401463342547,2.588235294117647,7.34,35177.0
IND,2008-01-01,3754.0,6.689992607448485,7.1647058823529415,6.47,2351.0
IDN,2008-01-01,5790.0,7.548047719429852,8.19705882352941,6.39,3496.0
IRN,2008-01-01,16991.0,7.878745259189137,5.9264705882352935,6.06,11245.0
IRL,2008-01-01,49308.0,9.482405364536048,3.9922986762094648,7.87,48492.0
ISR,2008-01-01,28071.0,9.071517221341377,2.9705882352941178,7.2,28152.0
ITA,2008-01-01,35938.0,9.479558915632923,4.261764705882353,7.07,32463.0
JAM,2008-01-01,6813.0,7.659904371940644,7.469741460165893,7.27,5925.0
JPN,2008-01-01,35257.0,9.770838788047497,4.623529411764705,7.65,33576.0
JOR,2008-01-01,9342.0,8.346575794058715,4.770588235294118,7.17,4501.0
KAZ,2008-01-01,16214.0,8.482967955471024,5.329411764705883,7.04,
KEN,2008-01-01,2272.0,7.682917276928607,6.279411764705883,6.77,1904.0
KOR,2008-01-01,30412.0,9.470485117945136,5.323529411764706,7.46,26041.0
KWT,2008-01-01,90071.0,8.494479331942866,2.2735294117647054,7.03,47791.0
KGZ,2008-01-01,3354.0,7.399503633234843,7.082352941176469,6.82,
LVA,2008-01-01,18225.0,8.90255554186492,4.782352941176471,7.52,12818.0
LSO,2008-01-01,2527.0,7.403886436852515,3.832352941176471,6.07,
LTU,2008-01-01,18693.0,8.687536637085952,5.0970588235294105,7.44,13628.0
LUX,2008-01-01,55292.0,9.4344620855572,2.3941176470588243,7.62,56075.0
MKD,2008-01-01,10750.0,7.557860229362423,6.079411764705883,6.83,7684.0
MDG,2008-01-01,1208.0,7.665050465026878,8.355882352941176,6.07,993.0
MWI,2008-01-01,1262.0,5.640655057543462,7.6,6.17,893.0
MYS,2008-01-01,17770.0,6.580572636017624,5.438235294117646,6.61,12765.0
MLI,2008-01-01,1382.0,6.282668104682737,5.4117647058823515,5.89,1039.0
MLT,2008-01-01,23157.0,9.45724069194406,4.461764705882354,7.59,22007.0
MRT,2008-01-01,2695.0,6.920907511796164,6.8352941176470585,5.98,
MUS,2008-01-01,15152.0,8.999268431350906,7.420588235294117,7.96,13834.0
MEX,2008-01-01,14442.0,7.981118133281139,7.5735294117647065,6.66,11480.0
MDA,2008-01-01,3503.0,7.221812828373658,6.4,6.91,
MNG,2008-01-01,7034.0,7.45267816793551,5.291176470588235,6.73,
MNE,2008-01-01,15054.0,7.807726153749662,5.911764705882352,7.19,
MAR,2008-01-01,5803.0,6.7210350383567885,5.220588235294118,6.22,4608.0
MOZ,2008-01-01,974.0,7.6346475466828165,7.9676470588235295,5.67,827.0
MMR,2008-01-01,2737.0,4.935833014158294,8.510539794394209,3.86,1642.0
NAM,2008-01-01,7499.0,6.1212839913195065,4.094117647058824,6.83,5331.0
NPL,2008-01-01,1644.0,6.357076640829402,8.402941176470588,6.03,1394.0
NLD,2008-01-01,47481.0,9.524989908481476,1.4264705882352946,7.58,39325.0
NZL,2008-01-01,29132.0,9.608314351778207,4.310879759269923,8.4,26820.0
NIC,2008-01-01,3704.0,8.025456669356839,8.441176470588236,7.12,2906.0
NER,2008-01-01,748.0,6.199786939849764,6.617647058823528,5.39,748.0
NGA,2008-01-01,4218.0,6.037042978387642,6.8852941176470575,6.03,2998.0
NOR,2008-01-01,81923.0,9.296491762555316,2.0323529411764696,7.63,55874.0
OMN,2008-01-01,50637.0,7.862824780006963,2.8631857237276934,7.08,22826.0
PAK,2008-01-01,3761.0,5.66663713386708,7.6382352941176475,5.97,2717.0
PAN,2008-01-01,13887.0,8.743150194718257,7.226470588235293,7.24,10558.0
PRY,2008-01-01,5980.0,8.577142204062142,8.064705882352941,6.5,5092.0
PER,2008-01-01,8272.0,9.015162748802283,8.102941176470589,7.5,5257.0
PHL,2008-01-01,4898.0,7.777943439061867,8.641176470588237,6.72,4153.0
POL,2008-01-01,17677.0,9.21399293406932,4.605882352941176,7.0,13678.0
PRT,2008-01-01,24575.0,9.55095606693744,4.791176470588235,7.21,21398.0
ROU,2008-01-01,15620.0,8.243111881816214,8.98235294117647,7.32,9142.0
RUS,2008-01-01,20022.0,8.432376697202827,3.7294117647058815,6.52,10121.0
RWA,2008-01-01,1190.0,7.2885095680359155,8.911764705882351,6.75,868.0
SEN,2008-01-01,1987.0,6.831956618607122,7.6,5.87,1852.0
SRB,2008-01-01,11719.0,7.337797668462333,5.461764705882351,6.55,
SLE,2008-01-01,1183.0,7.318210816847462,8.029411764705884,5.98,1148.0
SGP,2008-01-01,50435.0,9.100147094338336,5.682352941176472,8.92,34843.0
SVK,2008-01-01,21876.0,9.478610168860298,4.870588235294117,7.6,15107.0
SVN,2008-01-01,27380.0,9.423703685661284,4.294117647058823,7.01,22656.0
ZAF,2008-01-01,11435.0,7.516970596071189,4.373529411764705,6.52,9250.0
ESP,2008-01-01,33492.0,9.527693449063712,4.397058823529411,7.37,27722.0
LKA,2008-01-01,6451.0,5.857714745726553,6.220588235294117,6.26,4785.0
SWE,2008-01-01,42310.0,9.366224405352249,1.1000000000000003,7.4,36813.0
CHE,2008-01-01,54830.0,9.399279444947913,6.776470588235294,8.24,42541.0
SYR,2008-01-01,5307.0,6.931264708984037,6.776470588235294,5.62,4929.0
TWN,2008-01-01,35776.0,9.662530305741512,5.434370627625411,7.49,32623.0
TZA,2008-01-01,1826.0,7.4010623960027235,5.647058823529411,6.2,1330.0
THA,2008-01-01,11392.0,6.980764313327337,6.347058823529411,6.8,8309.0
TGO,2008-01-01,1119.0,6.420255611307777,8.911764705882351,5.67,1103.0
TTO,2008-01-01,32994.0,8.480120712567889,6.020588235294117,6.74,16095.0
TUN,2008-01-01,10116.0,6.765653403894183,5.632352941176472,6.68,8350.0
TUR,2008-01-01,15393.0,8.574990550884326,6.411764705882352,6.86,10387.0
UGA,2008-01-01,1546.0,8.788496474193781,7.973529411764706,7.21,1223.0
UKR,2008-01-01,10258.0,4.609609323266065,5.520588235294117,5.87,5663.0
ARE,2008-01-01,83881.0,8.252573045965331,8.49705882352941,7.68,93566.0
GBR,2008-01-01,37657.0,9.406691576990829,4.870588235294117,7.99,35354.0
USA,2008-01-01,50276.0,9.686262356200436,6.097058823529411,8.17,47158.0
URY,2008-01-01,13194.0,8.447859234339576,7.53235294117647,7.12,9585.0
VEN,2008-01-01,15661.0,5.296955522447393,6.597058823529411,4.22,6740.0
VNM,2008-01-01,4010.0,5.2532937015952035,9.3,6.19,2756.0
ZMB,2008-01-01,2440.0,8.367633930033453,5.470588235294118,7.15,1434.0
ZWE,2008-01-01,1260.0,2.3866327218155767,7.6,4.55,1958.0
ALB,2007-01-01,7673.0,9.424455327220922,9.03557930451405,7.21,5489.0
DZA,2007-01-01,11751.0,7.492020661717866,3.6707988682055097,5.36,8462.0
AGO,2007-01-01,5314.0,4.453326802356491,3.382352941176471,4.57,
ARG,2007-01-01,17303.0,7.105038227036417,6.447637276946937,6.19,11871.0
ARM,2007-01-01,6751.0,8.980099437281993,7.941582720749698,7.42,
AUS,2007-01-01,42278.0,9.501963732696536,4.663808557616352,8.18,37409.0
AUT,2007-01-01,40418.0,9.55818880822696,4.528335149550308,7.81,35923.0
AZE,2007-01-01,9354.0,6.714571550472666,4.0588235294117645,6.11,
BHR,2007-01-01,38858.0,9.12089011921683,3.343163437580163,7.52,24009.0
BGD,2007-01-01,1813.0,6.378275801986287,9.724374498298298,6.06,1443.0
BRB,2007-01-01,18170.0,6.330633520183321,3.147058823529412,6.12,17306.0
BEL,2007-01-01,35943.0,9.575150481883496,2.9674249396873487,7.38,34649.0
BEN,2007-01-01,1887.0,6.989610969610964,8.040891695411322,6.14,1662.0
BOL,2007-01-01,3882.0,8.243930000687513,6.414438217491579,6.14,3158.0
BIH,2007-01-01,7747.0,8.000351917160241,6.0345168370175895,6.61,
BWA,2007-01-01,12525.0,9.016293600380443,1.1558823529411764,7.12,10876.0
BRA,2007-01-01,10264.0,7.508356948777875,4.5940162306496815,6.17,8190.0
BGR,2007-01-01,13709.0,8.620613554040492,6.195723683357683,7.1,9647.0
BFA,2007-01-01,1289.0,7.288569536607933,5.284596674421112,5.99,
BDI,2007-01-01,868.0,7.24195287725567,4.5882352941176485,5.46,967.0
CMR,2007-01-01,2411.0,7.018982923662679,7.794117647058822,5.68,2263.0
CAN,2007-01-01,42449.0,9.500208864021513,4.1549313034473885,8.09,37037.0
CAF,2007-01-01,887.0,6.9950744622261825,9.852941176470589,5.19,897.0
TCD,2007-01-01,1593.0,5.917682344185008,8.470588235294116,4.97,1127.0
CHL,2007-01-01,16392.0,9.148783640059408,7.035221671683643,7.87,10736.0
CHN,2007-01-01,7482.0,8.083979387517672,3.897058823529412,6.28,4793.0
COL,2007-01-01,9060.0,7.852112985475956,5.667803454925686,6.66,6846.0
COD,2007-01-01,583.0,7.337004247453162,8.137931354521157,5.18,435.0
COG,2007-01-01,3429.0,5.3438128530318885,1.0705882352941178,4.53,2518.0
